,customer_id,probability_of_churn,churn_prediction
1337,1987-AUELQ,0.013678412860760523,0
1338,1989-PRJHP,0.6831127386460872,1
1339,1991-VOPLL,0.08100936035032678,0
1340,1996-DBMUS,0.6130172089601815,1
1341,1998-VHJHK,0.017491796053986923,0
1342,2000-DHJUY,0.07383905992558572,0
1343,2000-MPKCA,0.22287539979001003,0
1344,2001-EWBQU,0.12038095435460729,0
1345,2001-MCUUW,0.17785101897696987,0
1346,2002-MZHWP,0.3148997263541724,0
1347,2003-CKLOR,0.3621631182388573,0
1348,2004-OCQXK,0.8165872843973482,1
1349,2005-DWQZJ,0.03324869096911949,0
1350,2007-QVGAW,0.0028412846092098916,0
1351,2011-TRQYE,0.2735117693141794,0
1352,2012-NWRPA,0.8265430056293102,1
1353,2013-SGDXK,0.7967102635423862,1
1354,2014-MKGMH,0.12866739957126097,0
1355,2017-CCBLH,0.021059972291675652,0
1356,2018-PZKMU,0.6055081097368888,1
1357,2018-QKYGT,0.7664913196685664,1
1358,2019-HDCZY,0.05608352864263872,0
1359,2023-VQFDL,0.04060009792710646,0
1360,2024-BASKD,0.7969362166373045,1
1361,2025-JKFWI,0.5694460578904392,1
1362,2026-TGDHM,0.5716409401896392,1
1363,2027-CWDNU,0.40188580437041366,0
1364,2027-DNKIV,0.0855237513916646,0
1365,2027-FECZV,0.7780859767610545,1
1366,2027-OAQQC,0.17627807188407835,0
1367,2027-WKXMW,0.12590722972492366,0
1368,2030-BTZRO,0.00959470814186881,0
1369,2034-CGRHZ,0.6311707952395067,1
1370,2034-GDRCN,0.6963422574906579,1
1371,2037-SGXHH,0.5223968817910202,1
1372,2037-XJFUP,0.28390470110843774,0
1373,2038-LLMLM,0.33247967883001306,0
1374,2038-OEQZH,0.6757622734969054,1
1375,2038-YSEZE,0.08825573432283067,0
1376,2039-JONDJ,0.023383410678151015,0
1377,2040-LDIWQ,0.04489351577014774,0
1378,2040-OBMLJ,0.16324439274612979,0
1379,2040-VZIKE,0.3951877507633516,0
1380,2040-XBAVJ,0.013654801225597623,0
1381,2041-JIJCI,0.2344747318487724,0
1382,2043-WVTQJ,0.3828662887201852,0
1383,2045-BMBTJ,0.24133038742605117,0
1384,2049-BAFNW,0.41318223392717834,0
1385,2050-ONYDQ,0.008405979082930736,0
1386,2054-PJOCK,0.08599886630059114,0
1387,2055-BFOCC,0.1015706859653292,0
1388,2055-PDADH,0.7238548324157895,1
1389,2055-SIFSS,0.20410342644075075,0
1390,2056-EVGZL,0.09184868579365985,0
1391,2057-BOYKM,0.03663375912627412,0
1392,2057-ZBLPD,0.44757208668903947,0
1393,2058-DCJBE,0.6682380290665896,1
1394,2061-VVFST,0.12710321580939454,0
1395,2065-MMKGR,0.05401540820051634,0
1396,2067-QYTCF,0.15535426378785863,0
1397,2068-WWXQZ,0.004075013893730018,0
1398,2070-FNEXE,0.6865458291870641,1
1399,2070-XYMFH,0.4458101466826879,0
1400,2072-ZVJJX,0.01328973694599765,0
1401,2073-QBVBI,0.07803636467757336,0
1402,2074-GKOWZ,0.6323494488121928,1
1403,2074-GUHPQ,0.4203163571245864,0
1404,2075-PUEPR,0.015695895684409197,0
1405,2075-RMJIK,0.2570673936962919,0
1406,2077-DDHJK,0.023283316391690772,0
1407,2077-MPJQO,0.7742725490691678,1
1408,2079-FBMZK,0.46949336407386844,0
1409,2080-CAZNM,0.48800365834960474,0
1410,2080-GKCWQ,0.6566925531401823,1
1411,2080-SRCDE,0.3793281111160566,0
1412,2081-KJSQF,0.37282012452923147,0
1413,2081-VEYEH,0.7163816985954086,1
1414,2082-CEFLT,0.6652455968595115,1
1415,2082-OJVTK,0.5078699036228521,1
1416,2085-BOJKI,0.22872017463877,0
1417,2085-JVGAD,0.07731286937895333,0
1418,2087-QAREY,0.1345701290252848,0
1419,2088-IEBAU,0.011559622493762354,0
1420,2091-GPPIQ,0.011169099413079668,0
1421,2091-MJTFX,0.09433390555404186,0
1422,2091-RFFBA,0.37398661637490455,0
1423,2096-XOTMO,0.12209786095569727,0
1424,2097-YVPKN,0.009004524564928668,0
1425,2100-BDNSN,0.3012264600784203,0
1426,2101-RANCD,0.2982950900597124,0
1427,2103-ZRXFN,0.5531605720900731,1
1428,2105-PHWON,0.32771522766955846,0
1429,2107-FBPTK,0.44569361892804776,0
1430,2108-GLPQB,0.17768349075366874,0
1431,2108-XWMPY,0.6381464651177423,1
1432,2108-YKQTY,0.454549451969158,0
1433,2111-DWYHN,0.36548526010528,0
1434,2114-MGINA,0.6086885343052715,1
1435,2115-BFTIW,0.367486464984456,0
1436,2120-SMPEX,0.03672218570577468,0
1437,2121-JAFOM,0.013697032281153527,0
1438,2122-SZZZD,0.0074417494104491696,0
1439,2122-YWVYA,0.47774257307152246,0
1440,2123-AGEEN,0.5960965840500275,1
1441,2123-VSCOT,0.05477654412541238,0
1442,2126-GSEGL,0.0018370536528431263,0
1443,2129-ALKBS,0.06525472696382478,0
1444,2133-TSRRM,0.4530983039852132,0
1445,2135-DQWAQ,0.7345312339895637,1
1446,2135-RXIHG,0.6652455968595115,1
1447,2137-DQMEV,0.019052051768693967,0
1448,2138-VFAPZ,0.007307116383122909,0
1449,2139-FQHLM,0.24257182745176198,0
1450,2141-RRYGO,0.3698276728919683,0
1451,2143-LJULT,0.0173398534961142,0
1452,2144-BFDSO,0.43079626090790796,0
1453,2144-ESWKO,0.062430552001848987,0
1454,2146-EGVDT,0.0054239176624311805,0
1455,2150-OEGBV,0.008548043693150703,0
1456,2150-UWTFY,0.20386002830608457,0
1457,2150-WLKUW,0.10105055241438751,0
1458,2153-MREFK,0.36565896440935775,0
1459,2154-KVJFF,0.6669263711510769,1
1460,2155-AMQRX,0.07145722458386826,0
1461,2157-MXBJS,0.16974853132781767,0
1462,2159-TURXX,0.16377651786838152,0
1463,2160-GPFXD,0.037714691787956084,0
1464,2162-FRZAA,0.019077850657750334,0
1465,2164-SOQXL,0.03748447381164639,0
1466,2165-VOEGB,0.3307776121113992,0
1467,2167-FQSTQ,0.0195883155847322,0
1468,2169-RRLFW,0.006132699538960244,0
1469,2171-UDMFD,0.12032771651998272,0
1470,2172-EJXVF,0.1331897893374303,0
1471,2176-LVPNX,0.05778843488407551,0
1472,2176-OSJUV,0.007163975225444491,0
1473,2178-PMGCJ,0.32816258744207666,0
1474,2180-DXNEG,0.7125476777502453,1
1475,2181-TIDSV,0.0018131602281443336,0
1476,2181-UAESM,0.5224512842218432,1
1477,2186-QZEYA,0.21941740192812825,0
1478,2187-LZGPL,0.45124550016811277,0
1479,2187-PKZAY,0.5921313988119444,1
1480,2188-SXWVT,0.026880907632704173,0
1481,2189-UXTKY,0.1256608706778407,0
1482,2189-WWOEW,0.5317614566623462,1
1483,2190-BCXEC,0.4865665499309781,0
1484,2190-PHBHR,0.06024537532149298,0
1485,2192-CKRLV,0.044651256118849646,0
1486,2192-OZITF,0.02092842483732612,0
1487,2193-SFWQW,0.021511944082740486,0
1488,2194-IIQOF,0.0003591981749876487,0
1489,2195-VVRJF,0.1721609928677452,0
1490,2195-ZRVAX,0.4371329539108965,0
1491,2197-OMWGI,0.064438059051754,0
1492,2200-DSAAL,0.02297337206209792,0
1493,2202-CUYXZ,0.832065785013855,1
1494,2202-OUTMO,0.15668123283084104,0
1495,2203-GHNWN,0.42233923021744163,0
1496,2205-LPVGL,0.09468221416014214,0
1497,2205-YMZZJ,0.7562605415997105,1
1498,2207-NHRJK,0.5639360079474761,1
1499,2207-OBZNX,0.26806653719737067,0
1500,2207-QPJED,0.29535090610720766,0
1501,2207-RYYRL,0.005243418469416342,0
1502,2208-MPXIO,0.0007702249962228691,0
1503,2208-NKVVH,0.0007702249962228691,0
1504,2208-NQBCT,0.43860699794450786,0
1505,2208-UGTGR,0.33916492337118453,0
1506,2209-XADXF,0.4034646705891199,0
1507,2211-RMNHO,0.007499237515454832,0
1508,2212-LYASK,0.019889893813834415,0
1509,2215-ZAFGX,0.6110401771815025,1
1510,2219-MVUSO,0.5178502405451798,1
1511,2220-IAHLS,0.30941084683424097,0
1512,2223-GDSHL,0.03835811196633585,0
1513,2223-KAGMX,0.11120864370803003,0
1514,2225-ZRGSG,0.11750883641175447,0
1515,2226-ICFDO,0.005590088088448263,0
1516,2227-JRSJX,0.3647857988592908,0
1517,2228-BZDEE,0.011043918177851693,0
1518,2229-DPMBI,0.028168457477121284,0
1519,2229-VWQJH,0.17238189142884708,0
1520,2230-XTUWL,0.01304020586052422,0
1521,2232-DMLXU,0.3931831414580905,0
1522,2233-FAGXV,0.20463967598622332,0
1523,2233-TXSIU,0.03545494451284098,0
1524,2234-EOFPT,0.00931788412505291,0
1525,2234-XADUH,0.12579442618693212,0
1526,2235-DWLJU,0.4393948721771174,0
1527,2235-EZAIK,0.005984550791719576,0
1528,2235-ZGKPT,0.3974744563507173,0
1529,2236-HILPA,0.0012846821702545113,0
1530,2237-ZFSMY,0.3143636056877882,0
1531,2239-CFOUJ,0.13451149589802952,0
1532,2239-CGBUZ,0.06516601112132667,0
1533,2239-JALAW,0.226262551764453,0
1534,2240-HSJQD,0.43872647244794594,0
1535,2242-MFOTG,0.19705980032189743,0
1536,2243-FNMMI,0.03918844379176812,0
1537,2245-ADZFJ,0.029733147651527944,0
1538,2249-YPRNG,0.6337952894630612,1
1539,2250-IVBWA,0.2186223350758236,0
1540,2251-PYLPB,0.011492487299656082,0
1541,2252-ISRNH,0.24093833190846106,0
1542,2252-JHJGE,0.21713946365703157,0
1543,2252-NKNSI,0.03892206789486965,0
1544,2253-KPMNB,0.01409464449606953,0
1545,2254-DLXRI,0.8246372393312477,1
1546,2256-YLYLP,0.02984100291607561,0
1547,2257-BOVXD,0.21507759464110035,0
1548,2259-OUUSZ,0.0708803055825769,0
1549,2260-USTRB,0.7728423734452268,1
1550,2262-SLNVK,0.7984387558531035,1
1551,2263-SFSQZ,0.008513620489618363,0
1552,2265-CYWIV,0.797135947876413,1
1553,2266-FUBDZ,0.00819643680412257,0
1554,2266-SJNAT,0.18960756227515663,0
1555,2267-FPIMA,0.3788783718382342,0
1556,2267-WTPYD,0.3917229096679381,0
1557,2270-CHBFN,0.3084146016028827,0
1558,2272-JKMSI,0.09188085853858702,0
1559,2272-QAGFO,0.6938911120523181,1
1560,2272-UOINI,0.20631617041471031,0
1561,2272-WUSPA,0.04176696124030649,0
1562,2273-QCKXA,0.36283062240723873,0
1563,2274-XUATA,0.041480666237774404,0
1564,2275-RBYQS,0.7055419528681101,1
1565,2276-YDAVZ,0.6896937285867114,1
1566,2277-AXSDC,0.01151491614270681,0
1567,2277-BKJKN,0.0670959023076132,0
1568,2277-DJJDL,0.20926641326032858,0
1569,2277-VWCNI,0.4470957399553206,0
1570,2279-AXJJK,0.2316635244228975,0
1571,2282-YGNOR,0.02956663689035742,0
1572,2284-VFLKH,0.16256010971235793,0
1573,2292-XQWSV,0.1174079400044901,0
1574,2293-IJWPS,0.17246921811443006,0
1575,2294-DMMUS,0.1528922346757663,0
1576,2294-SALNE,0.23689933486172093,0
1577,2296-DKZFP,0.07668420466336862,0
1578,2300-RQGOI,0.004392474211190335,0
1579,2302-ANTDP,0.3374973879302253,0
1580,2302-OUZXB,0.02554015419803884,0
1581,2303-PJYHN,0.20528080545252805,0
1582,2305-MRGLV,0.40552122599148055,0
1583,2307-FYNNL,0.12264417608140066,0
1584,2308-STERM,0.19105141958969615,0
1585,2309-OSFEU,0.5071791544207196,1
1586,2311-QYMUQ,0.6519969337034314,1
1587,2314-TNDJQ,0.025563962384505062,0
1588,2316-ESMLS,0.02887947397913166,0
1589,2320-JRSDE,0.42155361338227676,0
1590,2320-SLKMB,0.09557339010786217,0
1591,2320-TZRRH,0.010014732665525437,0
1592,2320-YKQBO,0.10378661469327431,0
1593,2321-OMBXY,0.18599992490565279,0
1594,2322-VCZHZ,0.4686580038811389,0
1595,2323-ARSVR,0.1240978726341715,0
1596,2324-AALNO,0.01598209795079771,0
1597,2324-EFHVG,0.09419210541862036,0
1598,2325-NBPZG,0.5906593493376238,1
1599,2325-WINES,0.2048642515238292,0
1600,2325-ZUSFD,0.199556136596477,0
1601,2330-PQGDQ,0.12029143176305913,0
1602,2332-EFBJY,0.09280199426565452,0
1603,2332-TODQS,0.07005030760417359,0
1604,2333-KWEWW,0.020393017031206634,0
1605,2335-GSODA,0.010203163213108789,0
1606,2338-BQEZT,0.14722837704519073,0
1607,2342-CKIAO,0.15278206176416723,0
1608,2344-JMOGN,0.6096219588284043,1
1609,2346-CZYIL,0.005042125137248512,0
1610,2346-DJQTB,0.0872375625949219,0
1611,2346-LOCWC,0.001909682170254511,0
1612,2347-WKKAE,0.4574283027724608,0
1613,2348-KCJLT,0.09955906913990273,0
1614,2351-BKRZW,0.032858685372906885,0
1615,2351-RRBUE,0.023568193494119677,0
1616,2357-COQEK,0.33008167850765247,0
1617,2359-KLTEK,0.4906637434954206,0
1618,2359-KMGLI,0.5924410686197799,1
1619,2359-QWQUL,0.3742985498233239,0
1620,2360-RDGRO,0.41741272462081097,0
1621,2361-FJWNO,0.04269078340055784,0
1622,2361-UPSND,0.057568981532100265,0
1623,2362-IBOOY,0.48707727525878036,0
1624,2363-BJLSL,0.13126557108184733,0
1625,2364-UFROM,0.08940103538461473,0
1626,2368-GAKKQ,0.13678141017569062,0
1627,2369-FEVNO,0.3174671527713983,0
1628,2369-UAPKZ,0.8193441664476131,1
1629,2371-JQHZZ,0.5040438485626294,1
1630,2371-JUNGC,0.03725076831800503,0
1631,2371-KFUOG,0.22863956192557666,0
1632,2372-HWUHI,0.6412261219058116,1
1633,2373-NTKOD,0.21148615951651162,0
1634,2378-HTWFW,0.34794683870494064,0
1635,2378-VTKDH,0.3312903935989801,0
1636,2378-YIZKA,0.009165904182121497,0
1637,2379-ENZGV,0.7436880252215752,1
1638,2379-GYFLQ,0.10312812904716448,0
1639,2380-DAMQP,0.013697032281153527,0
1640,2382-BCKQJ,0.27019965780327904,0
1641,2384-OVPSA,0.04301530019881424,0
1642,2386-LAHRK,0.5358354195972074,1
1643,2386-OWURY,0.24837154883556134,0
1644,2387-KDZQY,0.016670670011633065,0
1645,2388-LAESQ,0.036167973457471796,0
1646,2391-IPLOP,0.05315473245016533,0
1647,2391-SOORI,0.41286949465728173,0
1648,2393-DIVAI,0.2169009868191928,0
1649,2397-BRLOM,0.6523212262830635,1
1650,2398-YPMUR,0.6407807975029388,1
1651,2400-FEQME,0.010018198653770995,0
1652,2400-XIWIO,0.0003591981749876487,0
1653,2402-TAIRZ,0.187408090920188,0
1654,2403-BCASL,0.3107976159339361,0
1655,2404-JIBFC,0.023436072419847253,0
1656,2405-LBMUW,0.029786058370364216,0
1657,2408-PSJVE,0.12837347304532354,0
1658,2408-TZMJL,0.2242268679489019,0
1659,2408-WITXK,0.4926134942461981,0
1660,2410-CIYFZ,0.19081588391075185,0
1661,2418-TPEUN,0.01696895622952857,0
1662,2419-FSORS,0.08925800126453563,0
1663,2424-WVHPL,0.7156034078194737,1
1664,2428-HYUNX,0.03397099889986006,0
1665,2428-ZMCTB,0.09557256002294472,0
1666,2429-AYKKO,0.006494775299094211,0
1667,2430-RRYUW,0.03820350758395659,0
1668,2430-USGXP,0.5843323514190626,1
1669,2432-TFSMK,0.14028387773413764,0
1670,2433-KMEAS,0.14364632325413487,0
1671,2434-EEVDB,0.07813698334067545,0
1672,2436-QBZFP,0.06523398589997279,0
1673,2439-LYPMQ,0.5754350258325708,1
1674,2439-QKJUL,0.15559753299988255,0
1675,2446-BEGGB,0.8010823089277183,1
1676,2446-PLQVO,0.7500794643316698,1
1677,2446-ZKVAF,0.15631219601365007,0
1678,2450-ZKEED,0.07553001112423717,0
1679,2451-YMUXS,0.06649579652937077,0
1680,2452-KDRRH,0.28984689123570484,0
1681,2452-MRMZF,0.03715143205560707,0
1682,2452-SNHFZ,0.5322442892744655,1
1683,2453-SAFNS,0.16929329640007226,0
1684,2454-RPBRZ,0.7658268175122273,1
1685,2455-USLMV,0.34385177354409113,0
1686,2458-EOMRE,0.12254094094075992,0
1687,2460-FPSYH,0.3008290193017019,0
1688,2460-NGXBJ,0.5964195724385657,1
1689,2462-XIIJB,0.7472153859861242,1
1690,2465-BLLEU,0.3685888729697199,0
1691,2466-FCCPT,0.014194266211274184,0
1692,2466-NEJOJ,0.10387307917366767,0
1693,2468-SJFLM,0.6562689378591808,1
1694,2469-DTSGX,0.056916424439225836,0
1695,2472-OVKUP,0.6586972802273113,1
1696,2474-BRUCM,0.6083763449931994,1
1697,2474-LCNUE,0.10410017280517575,0
1698,2475-MROZF,0.23851300638525813,0
1699,2476-YGEFM,0.4510077561730666,0
1700,2478-EEWWM,0.08709908521587127,0
1701,2479-BRAMR,0.6236775364143817,1
1702,2480-EJWYP,0.2051398526610358,0
1703,2480-JZOSN,0.28295659596524586,0
1704,2480-SQIOB,0.29180570506943654,0
1705,2481-SBOYW,0.020819408368208073,0
1706,2482-CZGBB,0.33750558280575765,0
1707,2483-XSSMZ,0.034404161669116105,0
1708,2484-DGXPZ,0.15046881561696412,0
1709,2485-ITVKB,0.49217823110866527,0
1710,2486-WYVVE,0.04675069255485229,0
1711,2495-INZWQ,0.4340561791587358,0
1712,2495-KZNFB,0.18305392241243643,0
1713,2495-TTHBQ,0.07929760764928141,0
1714,2498-XLDZR,0.045258145807918565,0
1715,2499-AJYUA,0.04172638145774027,0
1716,2501-XWWTZ,0.3168325181218664,0
1717,2504-DSHIH,0.527408892966528,1
1718,2506-CLAKW,0.6733469128994675,1
1719,2506-TNFCO,0.8753194840373101,1
1720,2507-QZPQS,0.42507231617246477,0
1721,2509-TFPJU,0.019761029542290247,0
1722,2511-ALLCS,0.0007702249962228691,0
1723,2511-MORQY,0.1538625702479825,0
1724,2514-GINMM,0.8384757717138978,1
1725,2516-VQRRV,0.7999760326884454,1
1726,2516-XSJKX,0.03559204419367454,0
1727,2519-ERQOJ,0.22085162741129197,0
1728,2519-FAKOD,0.5223900649017276,1
1729,2519-LBNQL,0.29391888706630026,0
1730,2519-TWKFS,0.054661879710293224,0
1732,2521-NPUZR,0.0642863587475606,0
1733,2522-AHJXR,0.1138539388551467,0
1734,2522-WLNSF,0.16309849298082768,0
1735,2523-EWWZL,0.3601959375827052,0
1736,2525-GVKQU,0.005271329655263169,0
1737,2528-HFYZX,0.7315147859407439,1
1738,2530-ENDWQ,0.04593965300566071,0
1739,2530-FMFXO,0.07600868607184377,0
1740,2533-QVMSK,0.05837781601698643,0
1741,2533-TIBIX,0.1043922040419769,0
1742,2535-PBCGC,0.00710336916483843,0
1743,2538-OIMXF,0.3058027709382952,0
1744,2541-YGPKE,0.11584272743927755,0
1745,2542-HYGIQ,0.31938819067069707,0
1746,2545-EBUPK,0.6580910460084016,1
1747,2545-LXYVJ,0.0075411614305986455,0
1748,2546-KZAAT,0.0821578460715703,0
1749,2550-AEVRU,0.12023984066210555,0
1750,2550-QHZGP,0.03293896185710926,0
1751,2558-BUOZZ,0.09288825127787494,0
1752,2560-PPCHE,0.2844416860657459,0
1753,2560-QTSBS,0.006783883178168555,0
1754,2560-WBWXF,0.01018291232546653,0
1755,2565-JSLRY,0.4060380840870529,0
1756,2568-BRGYX,0.5767612222800412,1
1757,2568-OIADY,0.6270633186383471,1
1758,2569-WGERO,0.00899477529909421,0
1759,2573-GYRUU,0.4159703091096602,0
1760,2575-GFSOE,0.54600757696314,1
1761,2576-HXMPA,0.3506343920935474,0
1762,2577-GVSIL,0.09980976566538834,0
1763,2578-JQPHZ,0.11364747664132878,0
1764,2580-ASVVY,0.028095391855714667,0
1765,2580-ATZSQ,0.10766118061382009,0
1766,2581-VKIRT,0.022418197929277017,0
1767,2582-FFFZR,0.14982861100374,0
1768,2585-KTFRE,0.3271976792888816,0
1769,2586-CWXVV,0.07801422973153285,0
1770,2587-EKXTS,0.5251468798041931,1
1771,2587-YNLES,0.010363938911099579,0
1772,2589-AYCRP,0.008964564014146126,0
1773,2592-HODOV,0.042186816433516725,0
1774,2592-SEIFQ,0.3591826627463165,0
1775,2592-YKDIF,0.3101400815871747,0
1776,2595-KIWPV,0.03486941241672563,0
1777,2599-CIPQE,0.10601511048051854,0
1778,2599-CZABP,0.10342463155117569,0
1779,2603-HVKCG,0.27147366031634035,0
1780,2604-IJPDU,0.5004521018803841,1
1781,2604-XVDAM,0.263218563864861,0
1782,2606-PKWJB,0.031224233226725705,0
1783,2606-RMDHZ,0.5219084886900425,1
1784,2607-DHDAK,0.006044706459690567,0
1785,2607-FBDFF,0.3669431765197928,0
1786,2608-BHKFN,0.6144675600587475,1
1787,2609-IAICY,0.8461636855431302,1
1788,2612-PHGOX,0.01727137164972026,0
1789,2612-RANWT,0.8001314623740321,1
1790,2612-RRIDN,0.6397547745827281,1
1791,2615-YVMYX,0.21112640803851643,0
1792,2616-FLVQC,0.008334932718866235,0
1793,2616-UUTFK,0.13934159183031308,0
1794,2619-WFQWU,0.7772259825594479,1
1795,2621-UDNLU,0.20846027186579627,0
1796,2623-DRYAM,0.15229597449023008,0
1797,2625-TRCZQ,0.09974565025214222,0
1798,2626-URJFX,0.3974744563507173,0
1799,2626-VEEWG,0.009435588997631925,0
1800,2632-IVXVF,0.05363453926329591,0
1801,2632-TACXW,0.002166419763331204,0
1802,2632-UCGVD,0.2919821728245832,0
1803,2634-HCZGT,0.23037511064010105,0
1804,2636-ALXXZ,0.9149482957880931,1
1805,2636-OHFMN,0.41470849101766816,0
1806,2636-SJDOU,0.08737270827487954,0
1807,2637-FKFSY,0.45610565737352254,0
1808,2639-UGMAZ,0.10708002897482186,0
1809,2640-LYMOV,0.197803930363946,0
1810,2640-PMGFL,0.4113693408509016,0
1811,2642-DTVCO,0.8408389772667446,1
1812,2642-MAWLJ,0.0007702249962228691,0
1813,2645-QTLMB,0.730406337773208,1
1814,2649-HWLYB,0.034806336684685295,0
1815,2650-GYRYL,0.012692285580965381,0
1816,2651-ZCBXV,0.22923596382199432,0
1817,2654-VBVPB,0.3174671527713983,0
1818,2656-FMOKZ,0.6937866230805408,1
1819,2656-TABEH,0.7971294053789945,1
1820,2657-ALMWY,0.6237282783126137,1
1821,2657-VPXTA,0.5856897876501157,1
1822,2659-VXMWZ,0.2096943416154879,0
1823,2660-EMUBI,0.8364611491478603,1
1824,2661-GKBTK,0.020247318449127895,0
1825,2662-NNTDK,0.038431274216680474,0
1826,2664-XJZNO,0.05180323497116766,0
1827,2665-NPTGL,0.6087458403100104,1
1828,2667-WYLWJ,0.049086181118884784,0
1829,2668-TZSPS,0.2999799084270015,0
1830,2669-OIDSD,0.3110328184213457,0
1831,2669-QVCRG,0.4346952307132134,0
1832,2672-DZUOY,0.40694646427505027,0
1833,2672-HUYVI,0.726452105087866,1
1834,2672-OJQZP,0.46591872481166446,0
1835,2672-TGEFF,0.40937706279041386,0
1836,2673-CXQEU,0.30561350445222046,0
1837,2673-ZALNP,0.027784753260298226,0
1838,2674-MIAHT,0.5828634650223009,1
1839,2674-MLXMN,0.2637576589089324,0
1840,2675-DHUTR,0.4880693956342683,0
1841,2675-IJRGJ,0.01827785091178442,0
1842,2675-OTVVJ,0.41644669713786436,0
1843,2676-ISHSF,0.3185172745696309,0
1844,2676-OXPPQ,0.2528969790999472,0
1845,2676-SSLTO,0.014885142680674413,0
1846,2680-XKKNJ,0.0909043098078649,0
1847,2682-KEVRP,0.04298933704415271,0
1848,2683-BPJSO,0.502167183270856,1
1849,2683-JXWQQ,0.07769371289074035,0
1850,2684-EIWEO,0.37551498907881864,0
1851,2685-SREOM,0.4777989157656801,0
1852,2688-BHGOG,0.6275406689066098,1
1853,2690-DVRVK,0.04789531470503896,0
1854,2691-NZETQ,0.6110401771815025,1
1855,2692-AQCPF,0.17151831702110737,0
1856,2692-BUCFV,0.42587251897536904,0
1857,2692-PFYTJ,0.3757649897323688,0
1858,2694-CIUMO,0.4651741126276272,0
1859,2696-ECXKC,0.16520559782559008,0
1860,2696-NARTR,0.4161047443487651,0
1861,2696-RZVZW,0.01486780680015446,0
1862,2697-NQBPF,0.4955431187744269,0
1863,2700-LUEVA,0.29328053777234186,0
1864,2703-AMTUL,0.07207339083157789,0
1865,2706-QZIHY,0.0437366228442315,0
1866,2709-UQGNP,0.24709881350516086,0
1867,2710-WYVXG,0.10679306707684906,0
1868,2712-SYWAY,0.37058317155055065,0
1869,2716-GFZOR,0.37453081196879123,0
1870,2717-HVIZY,0.04540354557301098,0
1871,2718-GAXQD,0.3937826343752507,0
1872,2718-YSKCS,0.003790779558704841,0
1873,2719-BDAQO,0.5396604471090104,1
1874,2720-FVBQP,0.12930963430343462,0
1875,2720-WGKHP,0.8093908678084623,1
1876,2722-JMONI,0.5754460178805513,1
1877,2722-VOJQL,0.258694377410349,0
1878,2724-FJDYW,0.08225447791442475,0
1879,2725-IWWBA,0.10121924001731987,0
1880,2725-KXXWT,0.744082837341021,1
1881,2725-TTRIQ,0.005590088088448263,0
1882,2729-VNVAP,0.007240187781975128,0
1883,2731-GJRDG,0.28600368549260896,0
1884,2732-ISEZX,0.18741661391896344,0
1885,2737-WFVYW,0.7069231023278827,1
1886,2737-YNGYW,0.6936945788272219,1
1887,2739-CACDQ,0.45699869991619196,0
1888,2739-CCZMB,0.09786979245916559,0
1889,2740-JFBOK,0.19844684048619712,0
1890,2740-TVLFN,0.3899776807639928,0
1891,2746-DIJLO,0.03069648567351441,0
1892,2748-MYRVK,0.29860196163854663,0
1893,2749-CTKAJ,0.011806282569454225,0
1894,2750-BJLSB,0.27832822488660086,0
1895,2753-JMMCV,0.03936734097643249,0
1896,2754-SDJRD,0.5551922962468284,1
1897,2754-VDLTR,0.5839907583734392,1
1898,2754-XBHTB,0.46596216373413685,0
1899,2758-RNWXS,0.15754616362422616,0
1900,2761-OCIAX,0.8056969482755734,1
1901,2761-XECQW,0.34428778277066086,0
1902,2770-NSVDG,0.15237489384173755,0
1903,2773-MADBQ,0.023292426875877247,0
1904,2773-OVBPK,0.12290272790961501,0
1905,2774-LVQUS,0.5970486758423127,1
1907,2777-PHDEI,0.8461636855431302,1
1908,2778-OCLGR,0.36511564937098,0
1909,2782-JEEBU,0.14193393611971442,0
1910,2782-LFZVW,0.1305665652327067,0
1911,2786-GCDPI,0.22517569018831377,0
1912,2788-CJQAQ,0.023678795008411448,0
1913,2789-CZANW,0.07163738361869501,0
1914,2789-HQBOU,0.6220250518824907,1
1915,2790-XUYMV,0.10814516528850204,0
1916,2791-SFVEW,0.05985033628183902,0
1917,2792-LSHWX,0.7000836372871615,1
1918,2792-VPPET,0.23673460836479004,0
1919,2794-XIMMO,0.0656935946489102,0
1920,2796-NNUFI,0.0007702249962228691,0
1921,2796-UUZZO,0.21919813817975736,0
1922,2798-NYLMZ,0.17026709675696647,0
1923,2799-ARNLO,0.6245675058423031,1
1924,2799-TSLAG,0.007405979082930736,0
1925,2800-QQUSO,0.4783547039902875,0
1926,2800-VEQXM,0.5689991029255392,1
1927,2801-NISEI,0.09135153617575018,0
1928,2804-ETQDK,0.01293872206105118,0
1929,2805-AUFQN,0.017656753294942897,0
1930,2805-EDJPQ,0.07650441632423584,0
1931,2806-MLNTI,0.23346220237466203,0
1932,2808-CHTDM,0.010156779618071606,0
1933,2809-ILCYT,0.0717913455072142,0
1934,2809-ZMYOQ,0.27550303006939436,0
1935,2810-FTLEM,0.1838335220263446,0
1936,2811-POVEX,0.3598600123871026,0
1937,2812-ENYMO,0.020061083620098265,0
1938,2812-REYAT,0.030143996511664627,0
1939,2812-SFXMJ,0.28804841089133054,0
1940,2815-CPTUL,0.6068164626726763,1
1941,2817-LVCPP,0.0075793428980590214,0
1942,2817-NTQDO,0.4018411353824963,0
1943,2819-GWENI,0.004987330989633083,0
1944,2821-WARNZ,0.0372529149500186,0
1945,2823-LKABH,0.2589678854522079,0
